task,eval_type,zh_en_prompt_version,en_zh_prompt_version,model,num_valid,bleu,bertscore_f1,sbert_cosine,cometkiwi,metricx_qe,comet
task1,en_zh,v1,v1,llama31,905,0.0,0.88,0.6,0.58,5.14,
task1,en_zh,v1,v1,mistral,901,0.19,0.84,0.6,0.58,3.91,
task1,en_zh,v1,v1,deepseek,858,0.5,0.85,0.64,0.69,2.42,
task1,en_zh,v1,v1,gemma2,905,0.18,0.85,0.59,0.68,3.06,
task1,en_zh,v1,v1,glm4,905,0.03,0.86,0.59,0.66,3.21,
task1,en_zh,v1,v1,qwen25,904,0.51,0.84,0.56,0.66,3.25,
task1,zh_en,v1,v1,llama31,905,0.0,0.88,0.58,0.62,1.76,
task1,zh_en,v1,v1,mistral,905,0.0,0.84,0.59,0.61,1.85,
task1,zh_en,v1,v1,deepseek,882,0.0,0.85,0.58,0.64,1.69,
task1,zh_en,v1,v1,gemma2,905,0.0,0.85,0.58,0.66,1.63,
task1,zh_en,v1,v1,glm4,905,0.0,0.86,0.59,0.64,1.73,
task1,zh_en,v1,v1,qwen25,905,0.46,0.84,0.58,0.65,1.82,
task1,zh_zh,v1,v1,llama31,905,18.81,0.93,0.8,0.48,3.86,0.68
task1,zh_zh,v1,v1,mistral,901,14.88,0.93,0.79,0.43,4.48,0.65
task1,zh_zh,v1,v1,deepseek,858,27.8,0.94,0.82,0.55,2.85,0.74
task1,zh_zh,v1,v1,gemma2,905,23.17,0.94,0.82,0.54,3.23,0.72
task1,zh_zh,v1,v1,glm4,905,26.79,0.94,0.83,0.55,2.85,0.74
task1,zh_zh,v1,v1,qwen25,904,31.12,0.95,0.84,0.56,3.2,0.74
task2,en_zh,v3,v1,llama31,905,1.15,0.91,0.9,0.83,1.09,
task2,en_zh,v3,v1,mistral,903,1.25,0.9,0.89,0.79,1.63,
task2,en_zh,v3,v1,deepseek,905,2.55,0.91,0.91,0.82,1.16,
task2,en_zh,v3,v1,gemma2,905,1.16,0.91,0.89,0.84,0.93,
task2,en_zh,v3,v1,glm4,846,1.25,0.91,0.91,0.84,1.02,
task2,en_zh,v3,v1,qwen25,904,1.63,0.9,0.88,0.82,1.08,
task2,en_zh,v3,v2,llama31,905,1.08,0.9,0.85,0.8,1.42,
task2,en_zh,v3,v2,mistral,893,1.22,0.89,0.83,0.74,2.15,
task2,en_zh,v3,v2,deepseek,904,2.12,0.91,0.9,0.82,1.19,
task2,en_zh,v3,v2,gemma2,905,1.03,0.89,0.83,0.8,1.22,
task2,en_zh,v3,v2,glm4,905,1.21,0.91,0.89,0.83,1.05,
task2,en_zh,v3,v2,qwen25,900,1.44,0.89,0.78,0.74,1.8,
task2,en_zh,v3,v3,llama31,905,1.07,0.9,0.86,0.8,1.32,
task2,en_zh,v3,v3,mistral,897,1.17,0.89,0.86,0.75,1.82,
task2,en_zh,v3,v3,deepseek,802,5.31,0.91,0.89,0.78,1.66,
task2,en_zh,v3,v3,gemma2,905,1.06,0.9,0.85,0.81,1.2,
task2,en_zh,v3,v3,glm4,905,1.16,0.9,0.88,0.79,1.48,
task2,en_zh,v3,v3,qwen25,904,1.75,0.89,0.85,0.78,1.48,
task2,zh_en,v3,v1,llama31,905,1.14,0.88,0.81,0.78,1.88,
task2,zh_en,v3,v1,mistral,905,1.14,0.88,0.81,0.75,2.26,
task2,zh_en,v3,v1,deepseek,905,1.21,0.89,0.82,0.77,2.09,
task2,zh_en,v3,v1,gemma2,905,1.03,0.89,0.81,0.78,1.78,
task2,zh_en,v3,v1,glm4,905,1.11,0.88,0.82,0.78,2.06,
task2,zh_en,v3,v1,qwen25,904,1.23,0.88,0.81,0.77,2.01,
task2,zh_en,v3,v2,llama31,905,1.14,0.88,0.81,0.78,1.88,
task2,zh_en,v3,v2,mistral,905,1.14,0.88,0.81,0.75,2.26,
task2,zh_en,v3,v2,deepseek,905,1.21,0.89,0.82,0.77,2.09,
task2,zh_en,v3,v2,gemma2,905,1.03,0.89,0.81,0.78,1.78,
task2,zh_en,v3,v2,glm4,905,1.11,0.88,0.82,0.78,2.06,
task2,zh_en,v3,v2,qwen25,904,1.23,0.88,0.81,0.77,2.01,
task2,zh_en,v3,v3,llama31,905,1.14,0.88,0.81,0.78,1.88,
task2,zh_en,v3,v3,mistral,905,1.14,0.88,0.81,0.75,2.26,
task2,zh_en,v3,v3,deepseek,905,1.21,0.89,0.82,0.77,2.09,
task2,zh_en,v3,v3,gemma2,905,1.03,0.89,0.81,0.78,1.78,
task2,zh_en,v3,v3,glm4,905,1.11,0.88,0.82,0.78,2.06,
task2,zh_en,v3,v3,qwen25,904,1.23,0.88,0.81,0.77,2.01,
task2,zh_zh,v3,v1,llama31,905,12.19,0.92,0.85,0.69,1.88,0.84
task2,zh_zh,v3,v1,mistral,903,9.8,0.91,0.85,0.61,2.85,0.8
task2,zh_zh,v3,v1,deepseek,905,14.23,0.92,0.86,0.69,2.01,0.84
task2,zh_zh,v3,v1,gemma2,905,14.71,0.92,0.86,0.7,1.86,0.85
task2,zh_zh,v3,v1,glm4,846,13.97,0.92,0.87,0.71,1.75,0.85
task2,zh_zh,v3,v1,qwen25,904,16.59,0.93,0.87,0.7,2.0,0.85
task2,zh_zh,v3,v2,llama31,905,11.34,0.92,0.84,0.66,2.13,0.82
task2,zh_zh,v3,v2,mistral,893,8.49,0.91,0.82,0.56,3.42,0.76
task2,zh_zh,v3,v2,deepseek,904,14.23,0.92,0.86,0.7,1.95,0.84
task2,zh_zh,v3,v2,gemma2,905,12.31,0.92,0.84,0.66,2.03,0.82
task2,zh_zh,v3,v2,glm4,905,14.37,0.92,0.87,0.71,1.71,0.86
task2,zh_zh,v3,v2,qwen25,900,11.55,0.91,0.81,0.61,2.66,0.78
task2,zh_zh,v3,v3,llama31,905,21.24,0.93,0.87,0.68,2.13,0.87
task2,zh_zh,v3,v3,mistral,897,14.39,0.92,0.85,0.61,2.91,0.82
task2,zh_zh,v3,v3,deepseek,802,12.57,0.92,0.85,0.69,2.13,0.82
task2,zh_zh,v3,v3,gemma2,905,26.71,0.94,0.89,0.71,2.12,0.89
task2,zh_zh,v3,v3,glm4,905,21.92,0.93,0.89,0.69,2.35,0.88
task2,zh_zh,v3,v3,qwen25,904,26.75,0.94,0.89,0.68,2.55,0.88
