task,eval_type,condition,model,meta_output,upstream_invalid_en,refusal,wrong_input_claim,explanatory_translation,repetition,encoding_error,unspecified_invalid
task1,en_zh,,deepseek,23,23,0,0,0,0,0,0
task1,en_zh,,mistral,0,0,0,0,0,0,4,0
task1,en_zh,,qwen25,0,1,0,0,0,0,0,0
task1,zh_en,,deepseek,5,0,9,2,7,0,0,0
task1,zh_zh,,deepseek,28,0,9,2,7,0,0,0
task1,zh_zh,,mistral,0,0,0,0,0,0,4,0
task1,zh_zh,,qwen25,0,1,0,0,0,0,0,0
task2,en_zh,C1,glm4,0,0,59,0,0,0,0,0
task2,en_zh,C1,mistral,0,0,0,0,0,0,1,0
task2,en_zh,C1,qwen25,0,1,0,0,0,0,0,0
task2,en_zh,C2,deepseek,0,0,0,1,0,0,0,0
task2,en_zh,C2,mistral,0,0,1,0,0,0,9,0
task2,en_zh,C2,qwen25,1,1,0,0,0,0,3,0
task2,en_zh,C3,deepseek,103,0,0,0,0,0,0,0
task2,en_zh,C3,mistral,0,0,0,0,0,0,8,0
task2,en_zh,C3,qwen25,0,1,0,0,0,0,0,0
task2,zh_en,C1,qwen25,0,0,0,0,0,1,0,0
task2,zh_en,C2,qwen25,0,0,0,0,0,1,0,0
task2,zh_en,C3,qwen25,0,0,0,0,0,1,0,0
task2,zh_zh,C1,glm4,0,0,59,0,0,0,0,0
task2,zh_zh,C1,mistral,0,0,0,0,0,0,1,0
task2,zh_zh,C1,qwen25,0,0,0,0,0,1,0,0
task2,zh_zh,C2,deepseek,0,0,0,1,0,0,0,0
task2,zh_zh,C2,mistral,0,0,1,0,0,0,9,0
task2,zh_zh,C2,qwen25,1,0,0,0,0,1,3,0
task2,zh_zh,C3,deepseek,103,0,0,0,0,0,0,0
task2,zh_zh,C3,mistral,0,0,0,0,0,0,8,0
task2,zh_zh,C3,qwen25,0,0,0,0,0,1,0,0
