task,eval_type,model,model_order,zh_en_prompt_version,en_zh_prompt_version,prompt_setting,num_total,num_valid,num_invalid,valid_rate,invalid_rate,bleu,rouge1,rouge2,rougeL,bertscore_f1,sbert_cosine,cometkiwi,metricx_qe,comet,source_file
task1,en_zh,llama31,1,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.0025270240641567963,0.0,0.0,0.0,0.8798501288693255,0.5955555989268076,0.5813489384414082,5.137511212880934,NA,task1_summary_en_zh_v1_v1.json
task1,en_zh,mistral,2,v1,v1,zhv1_enzhv1,905,901,4,0.9955801104972376,0.004419889502762431,0.19022191828108978,0.0038925003963849692,0.0008879023307436182,0.0038925003963849692,0.8431924899727867,0.6020153251938629,0.5794575610316951,3.9093591040382774,NA,task1_summary_en_zh_v1_v1.json
task1,en_zh,deepseek,3,v1,v1,zhv1_enzhv1,905,858,47,0.9480662983425414,0.051933701657458566,0.4952979957144908,0.005151414242323333,0.004545454545454545,0.005151414242323333,0.8501623993292278,0.635442264117561,0.6941047007595742,2.4216571468295474,NA,task1_summary_en_zh_v1_v1.json
task1,en_zh,gemma2,4,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.1821352086167606,0.0032131895115320532,0.0022099447513812156,0.0032131895115320532,0.8503049426974513,0.5949931454098686,0.6841507120027068,3.0554906481372717,NA,task1_summary_en_zh_v1_v1.json
task1,en_zh,glm4,5,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.032377237034372404,0.0,0.0,0.0,0.864578024853659,0.5905405970568156,0.6561126234123061,3.2069283021624244,NA,task1_summary_en_zh_v1_v1.json
task1,en_zh,qwen25,6,v1,v1,zhv1_enzhv1,905,904,1,0.9988950276243094,0.0011049723756906078,0.5078076314984525,0.0007374631268436578,0.0005530973451327434,0.0007374631268436578,0.8422172674826817,0.561721694870003,0.6640777695363602,3.2480399582567996,NA,task1_summary_en_zh_v1_v1.json
task1,zh_en,llama31,1,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.0,0.0,0.0,0.0,0.8766031763171622,0.5823111301133646,0.617324613668642,1.763601075549152,NA,task1_summary_zh_en_v1_v1.json
task1,zh_en,mistral,2,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.0,0.0,0.0,0.0,0.8428100784839188,0.5927789636079778,0.6148130728394946,1.8520275343435904,NA,task1_summary_zh_en_v1_v1.json
task1,zh_en,deepseek,3,v1,v1,zhv1_enzhv1,905,882,23,0.974585635359116,0.02541436464088398,0.0,0.0,0.0,0.0,0.8450048197559218,0.5779277507612764,0.6411442084580051,1.690149285566577,NA,task1_summary_zh_en_v1_v1.json
task1,zh_en,gemma2,4,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.0,0.0,0.0,0.0,0.84812804526387,0.5782935591939404,0.6565667494225897,1.6270553806292418,NA,task1_summary_zh_en_v1_v1.json
task1,zh_en,glm4,5,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.0,0.0,0.0,0.0,0.8625074152788405,0.5895110650780451,0.6380568628153089,1.7332188607332457,NA,task1_summary_zh_en_v1_v1.json
task1,zh_en,qwen25,6,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,0.4585206480619867,0.0,0.0,0.0,0.8419915416622689,0.5792595435407281,0.646322707873023,1.8236697594516844,NA,task1_summary_zh_en_v1_v1.json
task1,zh_zh,llama31,1,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,18.811968137740894,0.0,0.0,0.0,0.9336299095364565,0.8042933826947081,0.4839452412246999,3.864073358789004,0.6815474194057739,task1_summary_zh_zh_v1_v1.json
task1,zh_zh,mistral,2,v1,v1,zhv1_enzhv1,905,901,4,0.9955801104972376,0.004419889502762431,14.884950364083208,0.0,0.0,0.0,0.9265565576484545,0.786248914690711,0.4285039396648534,4.480888906349485,0.6477834974952067,task1_summary_zh_zh_v1_v1.json
task1,zh_zh,deepseek,3,v1,v1,zhv1_enzhv1,905,858,47,0.9480662983425414,0.051933701657458566,27.80020908289375,0.0,0.0,0.0,0.9402325208231563,0.8211917363819264,0.550336349642638,2.8531699207999974,0.7391017088036993,task1_summary_zh_zh_v1_v1.json
task1,zh_zh,gemma2,4,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,23.170399010320352,0.0,0.0,0.0,0.9383434613106659,0.8176422429677531,0.5435031996906133,3.2301040551115796,0.7209274046328845,task1_summary_zh_zh_v1_v1.json
task1,zh_zh,glm4,5,v1,v1,zhv1_enzhv1,905,905,0,1.0,0.0,26.79219227802098,0.0,0.0,0.0,0.9412540998248106,0.8325204630912338,0.5503044326331734,2.8505650859470197,0.7366470053380365,task1_summary_zh_zh_v1_v1.json
task1,zh_zh,qwen25,6,v1,v1,zhv1_enzhv1,905,904,1,0.9988950276243094,0.0011049723756906078,31.119073189695158,0.0,0.0,0.0,0.9457854575815454,0.8438868597149849,0.5558506160710766,3.202124977195883,0.7438748100756016,task1_summary_zh_zh_v1_v1.json
task2,en_zh,llama31,1,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.1476631277236677,0.0,0.0,0.0,0.9075286572809378,0.895817208816992,0.8316637082653151,1.0870021676407993,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,mistral,2,v3,v1,zhv3_enzhv1,905,903,2,0.9977900552486187,0.0022099447513812156,1.2521457797585474,0.002366739066679008,0.0001302846720083382,0.002366739066679008,0.9018464855445448,0.8868743304002324,0.7908380593308315,1.6266616276885122,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,deepseek,3,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,2.546552730810515,0.01939347263845926,0.014148057087622729,0.019229773027245833,0.91128056141553,0.9060980672335757,0.819233416654787,1.162146812660918,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,gemma2,4,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.156963512368333,0.0018333692090598166,0.0007687450670876085,0.0018333692090598166,0.9069741177295453,0.8915513775625281,0.8403242962136453,0.930592780103341,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,glm4,5,v3,v1,zhv3_enzhv1,905,846,59,0.9348066298342541,0.06519337016574586,1.2460861903027949,0.00042377058054549657,0.0,0.00042377058054549657,0.9100215640755692,0.9094015734697346,0.8404527613739031,1.015592507353101,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,qwen25,6,v3,v1,zhv3_enzhv1,905,904,1,0.9988950276243094,0.0011049723756906078,1.6349488797317053,0.005296764699693548,0.0006447757385618101,0.005296764699693548,0.9018504016958506,0.8813623521246213,0.8241623827313955,1.078379791757438,NA,task2_summary_en_zh_v3_v1.json
task2,en_zh,llama31,1,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.0796151683567818,0.0,0.0,0.0,0.8991150782253202,0.8541919405618426,0.7966576946045154,1.417004176031654,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,mistral,2,v3,v2,zhv3_enzhv2,905,893,12,0.9867403314917127,0.013259668508287293,1.217932258940671,0.00180991182622226,0.00040803188089096027,0.00180991182622226,0.8922590505235807,0.8349752934422231,0.7355696718142788,2.1517498438921314,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,deepseek,3,v3,v2,zhv3_enzhv2,905,904,1,0.9988950276243094,0.0011049723756906078,2.1178135969367764,0.015251897064691121,0.009993571251285471,0.015251897064691121,0.9098736513900546,0.8982707715976522,0.8168347415934621,1.1930342410707566,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,gemma2,4,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.0307008118634384,0.00018884982420894021,0.0,0.00018884982420894021,0.894404795156658,0.8285815543232702,0.7981643013203341,1.219280025716974,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,glm4,5,v3,v2,zhv3_enzhv2,905,905,0,1.0,0.0,1.209425277719867,0.00019523947991525775,0.0,0.00019523947991525775,0.9052970375803953,0.8901415254488505,0.8334293431998616,1.0460904542624292,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,qwen25,6,v3,v2,zhv3_enzhv2,905,900,5,0.994475138121547,0.0055248618784530384,1.4389895560519406,0.006157032051768894,0.002571394654727988,0.006157032051768894,0.8854483533567853,0.778799354740315,0.7384538758794467,1.799956310995751,NA,task2_summary_en_zh_v3_v2.json
task2,en_zh,llama31,1,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.0737797767310517,0.0004419889502762431,0.00027624309392265195,0.0004419889502762431,0.8974445011075689,0.8561984458680969,0.7965529139529276,1.3204412444685045,NA,task2_summary_en_zh_v3_v3.json
task2,en_zh,mistral,2,v3,v3,zhv3_enzhv3,905,897,8,0.9911602209944751,0.008839779005524863,1.1679074366550135,0.002905324635851513,0.00038608734260908175,0.002905324635851513,0.8947620738708854,0.856300475273111,0.7529398819541718,1.8186522863863437,NA,task2_summary_en_zh_v3_v3.json
task2,en_zh,deepseek,3,v3,v3,zhv3_enzhv3,905,802,103,0.8861878453038674,0.1138121546961326,5.31406223112756,0.0589836980084918,0.05223854238561858,0.05875644217026339,0.9109348006676558,0.8874561811920413,0.7806932622209154,1.655715586701199,NA,task2_summary_en_zh_v3_v3.json
task2,en_zh,gemma2,4,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.063100135086598,0.0006369622361695386,8.83977900552486e-05,0.0006369622361695386,0.8960293831087608,0.8456108097872023,0.8058768937271603,1.197158683416593,NA,task2_summary_en_zh_v3_v3.json
task2,en_zh,glm4,5,v3,v3,zhv3_enzhv3,905,905,0,1.0,0.0,1.1600487235752663,0.00019523947991525775,0.0,0.00019523947991525775,0.9007652952526156,0.8817028277486727,0.7938934760199068,1.4764106309175162,NA,task2_summary_en_zh_v3_v3.json
task2,en_zh,qwen25,6,v3,v3,zhv3_enzhv3,905,904,1,0.9988950276243094,0.0011049723756906078,1.753068312542412,0.012638352924316686,0.005283643721504437,0.012638352924316686,0.8942138033762442,0.8501841702819926,0.7789868257478275,1.4797634473606218,NA,task2_summary_en_zh_v3_v3.json
task2,zh_en,llama31,1,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.135428291070385,0.0,0.0,0.0,0.8842357381931326,0.8110750658736045,0.776840343528031,1.8821314031865386,NA,task2_summary_zh_en_v3_v1.json
task2,zh_en,mistral,2,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.14374584648662,0.0,0.0,0.0,0.8829833498317233,0.808692256324199,0.7546852593593176,2.2599796526833793,NA,task2_summary_zh_en_v3_v1.json
task2,zh_en,deepseek,3,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.2139580412394682,0.0,0.0,0.0,0.8856534198502809,0.8153263912345823,0.7736286400431428,2.0862639635307354,NA,task2_summary_zh_en_v3_v1.json
task2,zh_en,gemma2,4,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.0252143824928737,0.0,0.0,0.0,0.8859441008357053,0.8084743915341835,0.7839754804721853,1.7822471591978442,NA,task2_summary_zh_en_v3_v1.json
task2,zh_en,glm4,5,v3,v1,zhv3_enzhv1,905,905,0,1.0,0.0,1.109568415833404,0.0,0.0,0.0,0.8847530364331619,0.8183126346841043,0.7795960333465871,2.0586952625717245,NA,task2_summary_zh_en_v3_v1.json
task2,zh_en,qwen25,6,v3,v1,zhv3_enzhv1,905,904,1,0.9988950276243094,0.0011049723756906078,1.2341303625251063,0.0,0.0,0.0,0.884253768134961,0.8087029941380024,0.7678152201120305,2.006458874816586,NA,task2_summary_zh_en_v3_v1.json
