task,eval_type,version,dimension,n_pairs,weighted_kappa
task1,en_zh,v1_v1,code_switching,72,
task1,en_zh,v1_v1,grammar,72,0.5461095100864553
task1,en_zh,v1_v1,fluency,72,0.6761565836298933
task1,en_zh,v1_v1,adequacy,72,0.8539059857964153
task1,en_zh,v1_v1,task_specific_dim,72,1.0
task1,zh_en,v1_v1,code_switching,72,1.0
task1,zh_en,v1_v1,grammar,72,0.5894357743097238
task1,zh_en,v1_v1,fluency,72,0.45641025641025645
task1,zh_en,v1_v1,adequacy,72,0.8275718450645564
task1,zh_en,v1_v1,task_specific_dim,72,0.734144222415291
task1,zh_zh,v1_v1,code_switching,72,
task1,zh_zh,v1_v1,grammar,72,0.5461095100864553
task1,zh_zh,v1_v1,fluency,72,0.6761565836298933
task1,zh_zh,v1_v1,adequacy,72,0.9693476552266178
task1,zh_zh,v1_v1,task_specific_dim,72,1.0
task2,en_zh,v3_v1,code_switching,72,1.0
task2,en_zh,v3_v1,grammar,72,0.8512396694214877
task2,en_zh,v3_v1,fluency,72,0.8819349549057119
task2,en_zh,v3_v1,adequacy,72,0.8760757314974182
task2,en_zh,v3_v1,task_specific_dim,72,0.8823529411764706
task2,en_zh,v3_v2,code_switching,72,
task2,en_zh,v3_v2,grammar,72,0.7956609485368316
task2,en_zh,v3_v2,fluency,72,0.8204130499850344
task2,en_zh,v3_v2,adequacy,72,0.8560885608856088
task2,en_zh,v3_v2,task_specific_dim,72,0.9596044603408374
task2,en_zh,v3_v3,code_switching,71,1.0
task2,en_zh,v3_v3,grammar,71,0.8427163700252082
task2,en_zh,v3_v3,fluency,71,0.8275862068965517
task2,en_zh,v3_v3,adequacy,71,0.6523016650342801
task2,en_zh,v3_v3,task_specific_dim,71,0.9134568503169186
task2,zh_en,v3_v1,code_switching,72,
task2,zh_en,v3_v1,grammar,72,0.6381909547738693
task2,zh_en,v3_v1,fluency,72,0.4922425952045134
task2,zh_en,v3_v1,adequacy,72,0.798941798941799
task2,zh_en,v3_v1,task_specific_dim,72,0.7704133925521011
task2,zh_zh,v3_v1,code_switching,72,1.0
task2,zh_zh,v3_v1,grammar,72,0.8512396694214877
task2,zh_zh,v3_v1,fluency,72,0.8819349549057119
task2,zh_zh,v3_v1,adequacy,72,0.8403131115459883
task2,zh_zh,v3_v1,task_specific_dim,72,0.9131522516082916
task2,zh_zh,v3_v2,code_switching,72,
task2,zh_zh,v3_v2,grammar,72,0.7956609485368316
task2,zh_zh,v3_v2,fluency,72,0.8204130499850344
task2,zh_zh,v3_v2,adequacy,72,0.873900293255132
task2,zh_zh,v3_v2,task_specific_dim,72,0.9706681151548072
task2,zh_zh,v3_v3,code_switching,71,1.0
task2,zh_zh,v3_v3,grammar,71,0.8427163700252082
task2,zh_zh,v3_v3,fluency,71,0.8275862068965517
task2,zh_zh,v3_v3,adequacy,71,0.9170289346982657
task2,zh_zh,v3_v3,task_specific_dim,71,0.9314111614772981
