eval_type,model,code_switching,grammar,fluency,adequacy,task_specific_dim
en_zh,deepseek,4.833333333333333,3.25,3.5833333333333335,4.333333333333333,4.416666666666667
en_zh,gemma2,5.0,4.25,4.333333333333333,4.541666666666667,4.583333333333333
en_zh,glm4,5.0,3.375,3.4166666666666665,4.5,4.208333333333333
en_zh,llama31,5.0,3.4583333333333335,3.5,4.291666666666667,4.333333333333333
en_zh,mistral,5.0,2.2916666666666665,2.3333333333333335,3.5,3.5
en_zh,qwen25,5.0,3.5,3.5,4.333333333333333,4.458333333333333
zh_zh,deepseek,4.833333333333333,3.25,3.5833333333333335,3.4166666666666665,3.0416666666666665
zh_zh,gemma2,5.0,4.25,4.333333333333333,3.6666666666666665,3.0833333333333335
zh_zh,glm4,5.0,3.375,3.4166666666666665,3.2916666666666665,2.9166666666666665
zh_zh,llama31,5.0,3.4583333333333335,3.5,2.875,2.4166666666666665
zh_zh,mistral,5.0,2.2916666666666665,2.3333333333333335,2.625,2.25
zh_zh,qwen25,5.0,3.5,3.5,3.4583333333333335,3.3333333333333335
