condition,eval_type,model,n,score1_rate,n_above_1,mean_given_above_1
C2,en_zh,deepseek,12,0.5,6,4.5
C2,en_zh,gemma2,12,0.3333333333333333,8,3.625
C2,en_zh,glm4,12,0.4166666666666667,7,4.142857142857143
C2,en_zh,llama31,12,0.5833333333333334,5,4.4
C2,en_zh,mistral,12,0.9166666666666666,1,3.5
C2,en_zh,qwen25,12,0.16666666666666666,10,3.35
C2,zh_zh,deepseek,12,0.5,6,3.6666666666666665
C2,zh_zh,gemma2,12,0.3333333333333333,8,3.4375
C2,zh_zh,glm4,12,0.5833333333333334,5,4.2
C2,zh_zh,llama31,12,0.6666666666666666,4,3.125
C2,zh_zh,mistral,12,0.9166666666666666,1,3.0
C2,zh_zh,qwen25,12,0.16666666666666666,10,2.95
C3,en_zh,deepseek,12,0.8333333333333334,1,4.5
C3,en_zh,gemma2,12,0.0,12,4.208333333333333
C3,en_zh,glm4,12,0.3333333333333333,8,4.0625
C3,en_zh,llama31,12,0.25,9,3.611111111111111
C3,en_zh,mistral,12,0.5833333333333334,5,2.5
C3,en_zh,qwen25,12,0.0,12,3.625
C3,zh_zh,deepseek,12,0.8333333333333334,1,5.0
C3,zh_zh,gemma2,12,0.0,12,4.125
C3,zh_zh,glm4,12,0.4166666666666667,7,4.714285714285714
C3,zh_zh,llama31,12,0.25,9,3.3333333333333335
C3,zh_zh,mistral,12,0.5833333333333334,5,2.4
C3,zh_zh,qwen25,12,0.0,12,3.5416666666666665
