task,eval_type,condition,code_switching,grammar,fluency,adequacy,task_specific_dim
task1,zh_en,--,4.958333333333333,4.805555555555555,4.659722222222222,3.0,3.048611111111111
task1,en_zh,--,5.0,4.409722222222222,4.229166666666667,3.5555555555555554,3.7083333333333335
task1,zh_zh,--,5.0,4.409722222222222,4.229166666666667,2.8541666666666665,3.7083333333333335
task2,zh_en,C1,5.0,4.555555555555555,3.611111111111111,3.2777777777777777,3.0277777777777777
task2,en_zh,C1,4.972222222222222,3.3541666666666665,3.4444444444444446,4.25,4.25
task2,zh_zh,C1,4.972222222222222,3.3541666666666665,3.4444444444444446,3.2222222222222223,2.8402777777777777
task2,en_zh,C2,5.0,3.826388888888889,3.6805555555555554,3.7777777777777777,2.486111111111111
task2,zh_zh,C2,5.0,3.826388888888889,3.6805555555555554,3.0069444444444446,2.1319444444444446
task2,en_zh,C3,4.971830985915493,4.161971830985915,4.0,3.647887323943662,2.816901408450704
task2,zh_zh,C3,4.971830985915493,4.161971830985915,4.0,3.4577464788732395,2.7746478873239435
