eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task1_en_zh_v1_v1_0001,task1,en_zh,v1_v1,722,一成不变,llama31,high,negative,"Always the same, never changing.",一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0002,task1,en_zh,v1_v1,722,一成不变,mistral,high,negative,Unchanging Success,成就永恒,,5.0,3.0,4.0,3.0,1.0,3.2
task1_en_zh_v1_v1_0003,task1,en_zh,v1_v1,722,一成不变,deepseek,high,negative,One-size-fits-all,一刀切,,5.0,5.0,5.0,4.5,2.0,4.300000000000001
task1_en_zh_v1_v1_0004,task1,en_zh,v1_v1,722,一成不变,gemma2,high,negative,unchanging,一成不变,,5.0,5.0,5.0,4.5,5.0,4.9
task1_en_zh_v1_v1_0005,task1,en_zh,v1_v1,722,一成不变,glm4,high,negative,Unchanged and unaltered.,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0006,task1,en_zh,v1_v1,722,一成不变,qwen25,high,negative,unchanged once set,一成不变,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0007,task1,en_zh,v1_v1,45,闭目塞听,llama31,high,negative,Close one's eyes and block one's ears,闭眼蒙耳,,5.0,5.0,3.5,4.5,2.0,4.0
task1_en_zh_v1_v1_0008,task1,en_zh,v1_v1,45,闭目塞听,mistral,high,negative,Close one's eyes and listen,闭眼听风,,5.0,5.0,3.0,2.5,1.0,3.3
task1_en_zh_v1_v1_0009,task1,en_zh,v1_v1,45,闭目塞听,deepseek,high,negative,Close one's eyes and plug one's ears,耳不听为静,,5.0,5.0,5.0,3.0,4.0,4.4
task1_en_zh_v1_v1_0010,task1,en_zh,v1_v1,45,闭目塞听,gemma2,high,negative,Turn a blind eye and deaf ear,明目张胆,,5.0,5.0,5.0,1.0,5.0,4.2
task1_en_zh_v1_v1_0011,task1,en_zh,v1_v1,45,闭目塞听,glm4,high,negative,Close one's eyes and stop listening.,闭目塞听,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0012,task1,en_zh,v1_v1,45,闭目塞听,qwen25,high,negative,Close eyes and plug ears,掩耳盗铃,,5.0,5.0,5.0,1.0,5.0,4.2
task1_en_zh_v1_v1_0013,task1,en_zh,v1_v1,353,满城风雨,llama31,low,negative,The whole city is in an uproar.,大街上,,5.0,5.0,4.0,1.0,1.0,3.2
task1_en_zh_v1_v1_0014,task1,en_zh,v1_v1,353,满城风雨,mistral,low,negative,Torrents of rain and tempests in the city,雨绸缪城,,5.0,1.5,1.0,1.5,1.0,2.0
task1_en_zh_v1_v1_0015,task1,en_zh,v1_v1,353,满城风雨,deepseek,low,negative,a storm in a teacup,杯弓蛇影,,5.0,5.0,5.0,2.5,5.0,4.5
task1_en_zh_v1_v1_0016,task1,en_zh,v1_v1,353,满城风雨,gemma2,low,negative,The city is in an uproar.,城中大乱,,5.0,5.0,5.0,3.5,2.0,4.1
task1_en_zh_v1_v1_0017,task1,en_zh,v1_v1,353,满城风雨,glm4,low,negative,A city full of wind and rain,风驰雨骤,,5.0,4.0,4.0,3.0,3.0,3.8
task1_en_zh_v1_v1_0018,task1,en_zh,v1_v1,353,满城风雨,qwen25,low,negative,rumor has it,流言蜚语,,5.0,5.0,5.0,5.0,5.0,5.0
task1_en_zh_v1_v1_0019,task1,en_zh,v1_v1,518,食古不化,llama31,low,negative,"Stuck in the past, unable to adapt.",浑水摸鱼,,5.0,5.0,5.0,1.0,5.0,4.2
task1_en_zh_v1_v1_0020,task1,en_zh,v1_v1,518,食古不化,mistral,low,negative,Eating antiquities does not make one ancient.,吃古废不成旧,,5.0,1.0,1.0,1.0,1.0,1.8
task1_en_zh_v1_v1_0021,task1,en_zh,v1_v1,518,食古不化,deepseek,low,negative,Eat old things without digestion,食古不化,,5.0,5.0,5.0,4.5,5.0,4.9
task1_en_zh_v1_v1_0022,task1,en_zh,v1_v1,518,食古不化,gemma2,low,negative,stubbornly resistant to change,死守成规,,5.0,5.0,5.0,5.0,5.0,5.0
